Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension28034,A Dimension28035,A Dimension28036,A Dimension28037,A Dimension28038,A Dimension28039,A Dimension28040,A Dimension28041,A Dimension28042,A Dimension28043,value28044,value28045,value28046,value28047,56096,A measure10,some Unit28050
A Dimension28051,A Dimension28052,A Dimension28053,A Dimension28054,A Dimension28055,A Dimension28056,A Dimension28057,A Dimension28058,A Dimension28059,A Dimension28060,value28061,value28062,value28063,value28064,56130,A measure11,some Unit28067
A Dimension28068,A Dimension28069,A Dimension28070,A Dimension28071,A Dimension28072,A Dimension28073,A Dimension28074,A Dimension28075,A Dimension28076,A Dimension28077,value28078,value28079,value28080,value28081,56164,A measure12,some Unit28084
A Dimension28085,A Dimension28086,A Dimension28087,A Dimension28088,A Dimension28089,A Dimension28090,A Dimension28091,A Dimension28092,A Dimension28093,A Dimension28094,value28095,value28096,value28097,value28098,56198,A measure13,some Unit28101
A Dimension28102,A Dimension28103,A Dimension28104,A Dimension28105,A Dimension28106,A Dimension28107,A Dimension28108,A Dimension28109,A Dimension28110,A Dimension28111,value28112,value28113,value28114,value28115,56232,A measure14,some Unit28118
A Dimension28119,A Dimension28120,A Dimension28121,A Dimension28122,A Dimension28123,A Dimension28124,A Dimension28125,A Dimension28126,A Dimension28127,A Dimension28128,value28129,value28130,value28131,value28132,56266,A measure15,some Unit28135
A Dimension28136,A Dimension28137,A Dimension28138,A Dimension28139,A Dimension28140,A Dimension28141,A Dimension28142,A Dimension28143,A Dimension28144,A Dimension28145,value28146,value28147,value28148,value28149,56300,A measure16,some Unit28152
A Dimension28153,A Dimension28154,A Dimension28155,A Dimension28156,A Dimension28157,A Dimension28158,A Dimension28159,A Dimension28160,A Dimension28161,A Dimension28162,value28163,value28164,value28165,value28166,56334,A measure17,some Unit28169
A Dimension28170,A Dimension28171,A Dimension28172,A Dimension28173,A Dimension28174,A Dimension28175,A Dimension28176,A Dimension28177,A Dimension28178,A Dimension28179,value28180,value28181,value28182,value28183,56368,A measure18,some Unit28186
A Dimension28187,A Dimension28188,A Dimension28189,A Dimension28190,A Dimension28191,A Dimension28192,A Dimension28193,A Dimension28194,A Dimension28195,A Dimension28196,value28197,value28198,value28199,value28200,56402,A measure19,some Unit28203
A Dimension28204,A Dimension28205,A Dimension28206,A Dimension28207,A Dimension28208,A Dimension28209,A Dimension28210,A Dimension28211,A Dimension28212,A Dimension28213,value28214,value28215,value28216,value28217,56436,A measure20,some Unit28220
A Dimension28221,A Dimension28222,A Dimension28223,A Dimension28224,A Dimension28225,A Dimension28226,A Dimension28227,A Dimension28228,A Dimension28229,A Dimension28230,value28231,value28232,value28233,value28234,56470,A measure1,some Unit28237
A Dimension28238,A Dimension28239,A Dimension28240,A Dimension28241,A Dimension28242,A Dimension28243,A Dimension28244,A Dimension28245,A Dimension28246,A Dimension28247,value28248,value28249,value28250,value28251,56504,A measure2,some Unit28254
A Dimension28255,A Dimension28256,A Dimension28257,A Dimension28258,A Dimension28259,A Dimension28260,A Dimension28261,A Dimension28262,A Dimension28263,A Dimension28264,value28265,value28266,value28267,value28268,56538,A measure3,some Unit28271
A Dimension28272,A Dimension28273,A Dimension28274,A Dimension28275,A Dimension28276,A Dimension28277,A Dimension28278,A Dimension28279,A Dimension28280,A Dimension28281,value28282,value28283,value28284,value28285,56572,A measure4,some Unit28288
A Dimension28289,A Dimension28290,A Dimension28291,A Dimension28292,A Dimension28293,A Dimension28294,A Dimension28295,A Dimension28296,A Dimension28297,A Dimension28298,value28299,value28300,value28301,value28302,56606,A measure5,some Unit28305
A Dimension28306,A Dimension28307,A Dimension28308,A Dimension28309,A Dimension28310,A Dimension28311,A Dimension28312,A Dimension28313,A Dimension28314,A Dimension28315,value28316,value28317,value28318,value28319,56640,A measure6,some Unit28322
A Dimension28323,A Dimension28324,A Dimension28325,A Dimension28326,A Dimension28327,A Dimension28328,A Dimension28329,A Dimension28330,A Dimension28331,A Dimension28332,value28333,value28334,value28335,value28336,56674,A measure7,some Unit28339
A Dimension28340,A Dimension28341,A Dimension28342,A Dimension28343,A Dimension28344,A Dimension28345,A Dimension28346,A Dimension28347,A Dimension28348,A Dimension28349,value28350,value28351,value28352,value28353,56708,A measure8,some Unit28356
A Dimension28357,A Dimension28358,A Dimension28359,A Dimension28360,A Dimension28361,A Dimension28362,A Dimension28363,A Dimension28364,A Dimension28365,A Dimension28366,value28367,value28368,value28369,value28370,56742,A measure9,some Unit28373
A Dimension28374,A Dimension28375,A Dimension28376,A Dimension28377,A Dimension28378,A Dimension28379,A Dimension28380,A Dimension28381,A Dimension28382,A Dimension28383,value28384,value28385,value28386,value28387,56776,A measure10,some Unit28390
A Dimension28391,A Dimension28392,A Dimension28393,A Dimension28394,A Dimension28395,A Dimension28396,A Dimension28397,A Dimension28398,A Dimension28399,A Dimension28400,value28401,value28402,value28403,value28404,56810,A measure11,some Unit28407
A Dimension28408,A Dimension28409,A Dimension28410,A Dimension28411,A Dimension28412,A Dimension28413,A Dimension28414,A Dimension28415,A Dimension28416,A Dimension28417,value28418,value28419,value28420,value28421,56844,A measure12,some Unit28424
A Dimension28425,A Dimension28426,A Dimension28427,A Dimension28428,A Dimension28429,A Dimension28430,A Dimension28431,A Dimension28432,A Dimension28433,A Dimension28434,value28435,value28436,value28437,value28438,56878,A measure13,some Unit28441
A Dimension28442,A Dimension28443,A Dimension28444,A Dimension28445,A Dimension28446,A Dimension28447,A Dimension28448,A Dimension28449,A Dimension28450,A Dimension28451,value28452,value28453,value28454,value28455,56912,A measure14,some Unit28458
A Dimension28459,A Dimension28460,A Dimension28461,A Dimension28462,A Dimension28463,A Dimension28464,A Dimension28465,A Dimension28466,A Dimension28467,A Dimension28468,value28469,value28470,value28471,value28472,56946,A measure15,some Unit28475
A Dimension28476,A Dimension28477,A Dimension28478,A Dimension28479,A Dimension28480,A Dimension28481,A Dimension28482,A Dimension28483,A Dimension28484,A Dimension28485,value28486,value28487,value28488,value28489,56980,A measure16,some Unit28492
A Dimension28493,A Dimension28494,A Dimension28495,A Dimension28496,A Dimension28497,A Dimension28498,A Dimension28499,A Dimension28500,A Dimension28501,A Dimension28502,value28503,value28504,value28505,value28506,57014,A measure17,some Unit28509
A Dimension28510,A Dimension28511,A Dimension28512,A Dimension28513,A Dimension28514,A Dimension28515,A Dimension28516,A Dimension28517,A Dimension28518,A Dimension28519,value28520,value28521,value28522,value28523,57048,A measure18,some Unit28526
A Dimension28527,A Dimension28528,A Dimension28529,A Dimension28530,A Dimension28531,A Dimension28532,A Dimension28533,A Dimension28534,A Dimension28535,A Dimension28536,value28537,value28538,value28539,value28540,57082,A measure19,some Unit28543
A Dimension28544,A Dimension28545,A Dimension28546,A Dimension28547,A Dimension28548,A Dimension28549,A Dimension28550,A Dimension28551,A Dimension28552,A Dimension28553,value28554,value28555,value28556,value28557,57116,A measure20,some Unit28560
A Dimension28561,A Dimension28562,A Dimension28563,A Dimension28564,A Dimension28565,A Dimension28566,A Dimension28567,A Dimension28568,A Dimension28569,A Dimension28570,value28571,value28572,value28573,value28574,57150,A measure1,some Unit28577
A Dimension28578,A Dimension28579,A Dimension28580,A Dimension28581,A Dimension28582,A Dimension28583,A Dimension28584,A Dimension28585,A Dimension28586,A Dimension28587,value28588,value28589,value28590,value28591,57184,A measure2,some Unit28594
A Dimension28595,A Dimension28596,A Dimension28597,A Dimension28598,A Dimension28599,A Dimension28600,A Dimension28601,A Dimension28602,A Dimension28603,A Dimension28604,value28605,value28606,value28607,value28608,57218,A measure3,some Unit28611
A Dimension28612,A Dimension28613,A Dimension28614,A Dimension28615,A Dimension28616,A Dimension28617,A Dimension28618,A Dimension28619,A Dimension28620,A Dimension28621,value28622,value28623,value28624,value28625,57252,A measure4,some Unit28628
A Dimension28629,A Dimension28630,A Dimension28631,A Dimension28632,A Dimension28633,A Dimension28634,A Dimension28635,A Dimension28636,A Dimension28637,A Dimension28638,value28639,value28640,value28641,value28642,57286,A measure5,some Unit28645
A Dimension28646,A Dimension28647,A Dimension28648,A Dimension28649,A Dimension28650,A Dimension28651,A Dimension28652,A Dimension28653,A Dimension28654,A Dimension28655,value28656,value28657,value28658,value28659,57320,A measure6,some Unit28662
A Dimension28663,A Dimension28664,A Dimension28665,A Dimension28666,A Dimension28667,A Dimension28668,A Dimension28669,A Dimension28670,A Dimension28671,A Dimension28672,value28673,value28674,value28675,value28676,57354,A measure7,some Unit28679
A Dimension28680,A Dimension28681,A Dimension28682,A Dimension28683,A Dimension28684,A Dimension28685,A Dimension28686,A Dimension28687,A Dimension28688,A Dimension28689,value28690,value28691,value28692,value28693,57388,A measure8,some Unit28696
A Dimension28697,A Dimension28698,A Dimension28699,A Dimension28700,A Dimension28701,A Dimension28702,A Dimension28703,A Dimension28704,A Dimension28705,A Dimension28706,value28707,value28708,value28709,value28710,57422,A measure9,some Unit28713
A Dimension28714,A Dimension28715,A Dimension28716,A Dimension28717,A Dimension28718,A Dimension28719,A Dimension28720,A Dimension28721,A Dimension28722,A Dimension28723,value28724,value28725,value28726,value28727,57456,A measure10,some Unit28730
A Dimension28731,A Dimension28732,A Dimension28733,A Dimension28734,A Dimension28735,A Dimension28736,A Dimension28737,A Dimension28738,A Dimension28739,A Dimension28740,value28741,value28742,value28743,value28744,57490,A measure11,some Unit28747
A Dimension28748,A Dimension28749,A Dimension28750,A Dimension28751,A Dimension28752,A Dimension28753,A Dimension28754,A Dimension28755,A Dimension28756,A Dimension28757,value28758,value28759,value28760,value28761,57524,A measure12,some Unit28764
A Dimension28765,A Dimension28766,A Dimension28767,A Dimension28768,A Dimension28769,A Dimension28770,A Dimension28771,A Dimension28772,A Dimension28773,A Dimension28774,value28775,value28776,value28777,value28778,57558,A measure13,some Unit28781
A Dimension28782,A Dimension28783,A Dimension28784,A Dimension28785,A Dimension28786,A Dimension28787,A Dimension28788,A Dimension28789,A Dimension28790,A Dimension28791,value28792,value28793,value28794,value28795,57592,A measure14,some Unit28798
A Dimension28799,A Dimension28800,A Dimension28801,A Dimension28802,A Dimension28803,A Dimension28804,A Dimension28805,A Dimension28806,A Dimension28807,A Dimension28808,value28809,value28810,value28811,value28812,57626,A measure15,some Unit28815
A Dimension28816,A Dimension28817,A Dimension28818,A Dimension28819,A Dimension28820,A Dimension28821,A Dimension28822,A Dimension28823,A Dimension28824,A Dimension28825,value28826,value28827,value28828,value28829,57660,A measure16,some Unit28832
A Dimension28833,A Dimension28834,A Dimension28835,A Dimension28836,A Dimension28837,A Dimension28838,A Dimension28839,A Dimension28840,A Dimension28841,A Dimension28842,value28843,value28844,value28845,value28846,57694,A measure17,some Unit28849
A Dimension28850,A Dimension28851,A Dimension28852,A Dimension28853,A Dimension28854,A Dimension28855,A Dimension28856,A Dimension28857,A Dimension28858,A Dimension28859,value28860,value28861,value28862,value28863,57728,A measure18,some Unit28866
A Dimension28867,A Dimension28868,A Dimension28869,A Dimension28870,A Dimension28871,A Dimension28872,A Dimension28873,A Dimension28874,A Dimension28875,A Dimension28876,value28877,value28878,value28879,value28880,57762,A measure19,some Unit28883
A Dimension28884,A Dimension28885,A Dimension28886,A Dimension28887,A Dimension28888,A Dimension28889,A Dimension28890,A Dimension28891,A Dimension28892,A Dimension28893,value28894,value28895,value28896,value28897,57796,A measure20,some Unit28900
A Dimension28901,A Dimension28902,A Dimension28903,A Dimension28904,A Dimension28905,A Dimension28906,A Dimension28907,A Dimension28908,A Dimension28909,A Dimension28910,value28911,value28912,value28913,value28914,57830,A measure1,some Unit28917
A Dimension28918,A Dimension28919,A Dimension28920,A Dimension28921,A Dimension28922,A Dimension28923,A Dimension28924,A Dimension28925,A Dimension28926,A Dimension28927,value28928,value28929,value28930,value28931,57864,A measure2,some Unit28934
A Dimension28935,A Dimension28936,A Dimension28937,A Dimension28938,A Dimension28939,A Dimension28940,A Dimension28941,A Dimension28942,A Dimension28943,A Dimension28944,value28945,value28946,value28947,value28948,57898,A measure3,some Unit28951
A Dimension28952,A Dimension28953,A Dimension28954,A Dimension28955,A Dimension28956,A Dimension28957,A Dimension28958,A Dimension28959,A Dimension28960,A Dimension28961,value28962,value28963,value28964,value28965,57932,A measure4,some Unit28968
A Dimension28969,A Dimension28970,A Dimension28971,A Dimension28972,A Dimension28973,A Dimension28974,A Dimension28975,A Dimension28976,A Dimension28977,A Dimension28978,value28979,value28980,value28981,value28982,57966,A measure5,some Unit28985
A Dimension28986,A Dimension28987,A Dimension28988,A Dimension28989,A Dimension28990,A Dimension28991,A Dimension28992,A Dimension28993,A Dimension28994,A Dimension28995,value28996,value28997,value28998,value28999,58000,A measure6,some Unit29002
