Period,Area,Measure,Observation,Marker
2017,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.9,
2016,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.0,
2015,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.6,
2021,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,80.1,
2020,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.5,
2019,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.9,
2018,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,76.3,
2017,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.0,
2016,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.7,
2015,E07000178,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.7,
2021,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.3,
2020,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.7,
2019,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.5,
2018,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.3,
2017,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.3,
2016,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.8,
2015,E07000179,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.8,
2021,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.1,
2020,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.1,
2019,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.3,
2018,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.5,
2017,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.3,
2016,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.9,
2015,E07000180,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.6,
2021,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,81.1,
2020,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.2,
2019,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.4,
2018,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.6,
2017,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.9,
2016,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.9,
2015,E07000181,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.8,
2021,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,79.4,
2020,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.1,
2019,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.8,
2018,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.4,
2017,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.4,
2016,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,77.0,
2015,E07000207,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.6,
2021,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2020,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.8,
2019,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,79.2,
2018,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.4,
2017,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.6,
2016,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.1,
2015,E07000208,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.0,
2021,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.2,
2020,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.2,
2019,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.3,
2018,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.3,
2017,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.7,
2016,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2015,E07000209,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2021,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2020,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.1,
2019,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.1,
2018,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.6,
2017,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.2,
2016,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.1,
2015,E07000210,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.3,
2021,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.4,
2020,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.6,
2019,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.0,
2018,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.4,
2017,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.9,
2016,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.9,
2015,E07000211,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.5,
2021,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.8,
2020,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.1,
2019,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.4,
2018,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.2,
2017,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.2,
2016,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.6,
2015,E07000212,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.2,
2021,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.5,
2020,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.5,
2019,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2018,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.3,
2017,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.4,
2016,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2015,E07000213,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2021,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.0,
2020,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.7,
2019,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.4,
2018,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.8,
2017,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.3,
2016,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.0,
2015,E07000214,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.2,
2021,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.8,
2020,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.0,
2019,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.3,
2018,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2017,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.9,
2016,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2015,E07000215,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.8,
2021,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.3,
2020,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.9,
2019,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,76.8,
2018,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.6,
2017,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.6,
2016,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.6,
2015,E07000216,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.8,
2021,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.9,
2020,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.6,
2019,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.8,
2018,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.5,
2017,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,77.7,
2016,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.5,
2015,E07000217,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.8,
2021,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2020,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.7,
2019,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.5,
2018,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.1,
2017,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.6,
2016,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.7,
2015,E07000223,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.0,
2021,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.1,
2020,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.9,
2019,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2018,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.0,
2017,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.2,
2016,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.3,
2015,E07000224,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.6,
2021,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.5,
2020,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2019,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.3,
2018,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.0,
2017,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.4,
2016,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.1,
2015,E07000225,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.4,
2021,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.9,
2020,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.1,
2019,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2018,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2017,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2016,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.1,
2015,E07000226,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,38.5,
2021,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.7,
2020,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.8,
2019,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.0,
2018,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.6,
2017,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2016,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.0,
2015,E07000227,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.3,
2021,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.5,
2020,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.0,
2019,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.8,
2018,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.7,
2017,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.7,
2016,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.1,
2015,E07000228,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.3,
2021,E07000229,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.5,
2020,E07000229,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2019,E07000229,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2018,E07000229,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.0,
