Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
month/2011-05,wine,all,over-5-5-abv,ex-warehouse,663790.74,clearances,hectolitres,
month/2011-05,wine,all,over-5-5-abv,uk-origin,1296.8,clearances,hectolitres,
month/2011-05,wine,all,all,all,1032124.92,clearances,hectolitres,
month/2011-05,wine,all,all,all,230.07,wine-duty-receipts,gbp-million,
month/2011-05,wine,all,all,all,673.79,alcohol-duty-receipts,gbp-million,
month/2011-06,wine,still,up-to-15-abv,all,953766.36,clearances,hectolitres,
month/2011-06,wine,sparkling,up-to-15-abv,all,55511.06,clearances,hectolitres,
month/2011-06,wine,all,over-15-abv,all,11709.13,clearances,hectolitres,
month/2011-06,wine,all,over-5-5-abv,ex-ship,369405.83,clearances,hectolitres,
month/2011-06,wine,all,over-5-5-abv,ex-warehouse,650055.78,clearances,hectolitres,
month/2011-06,wine,all,over-5-5-abv,uk-origin,1524.94,clearances,hectolitres,
month/2011-06,wine,all,all,all,1020986.55,clearances,hectolitres,
month/2011-06,wine,all,all,all,270.84,wine-duty-receipts,gbp-million,
month/2011-06,wine,all,all,all,784.4,alcohol-duty-receipts,gbp-million,
month/2011-07,wine,still,up-to-15-abv,all,980508.67,clearances,hectolitres,
month/2011-07,wine,sparkling,up-to-15-abv,all,56321.46,clearances,hectolitres,
month/2011-07,wine,all,over-15-abv,all,11860.84,clearances,hectolitres,
month/2011-07,wine,all,over-5-5-abv,ex-ship,399063.27,clearances,hectolitres,
month/2011-07,wine,all,over-5-5-abv,ex-warehouse,648179.37,clearances,hectolitres,
month/2011-07,wine,all,over-5-5-abv,uk-origin,1448.34,clearances,hectolitres,
month/2011-07,wine,all,all,all,1048690.98,clearances,hectolitres,
month/2011-07,wine,all,all,all,269.88,wine-duty-receipts,gbp-million,
month/2011-07,wine,all,all,all,822.63,alcohol-duty-receipts,gbp-million,
month/2011-08,wine,still,up-to-15-abv,all,1011314.72,clearances,hectolitres,
month/2011-08,wine,sparkling,up-to-15-abv,all,55114.69,clearances,hectolitres,
month/2011-08,wine,all,over-15-abv,all,12740.96,clearances,hectolitres,
month/2011-08,wine,all,over-5-5-abv,ex-ship,436779.15,clearances,hectolitres,
month/2011-08,wine,all,over-5-5-abv,ex-warehouse,640744.41,clearances,hectolitres,
month/2011-08,wine,all,over-5-5-abv,uk-origin,1646.8,clearances,hectolitres,
month/2011-08,wine,all,all,all,1079170.36,clearances,hectolitres,
month/2011-08,wine,all,all,all,267.79,wine-duty-receipts,gbp-million,
month/2011-08,wine,all,all,all,780.43,alcohol-duty-receipts,gbp-million,
month/2011-09,wine,still,up-to-15-abv,all,990620.8,clearances,hectolitres,
month/2011-09,wine,sparkling,up-to-15-abv,all,52230.63,clearances,hectolitres,
month/2011-09,wine,all,over-15-abv,all,14332.2,clearances,hectolitres,
month/2011-09,wine,all,over-5-5-abv,ex-ship,403552.84,clearances,hectolitres,
month/2011-09,wine,all,over-5-5-abv,ex-warehouse,651824.02,clearances,hectolitres,
month/2011-09,wine,all,over-5-5-abv,uk-origin,1806.77,clearances,hectolitres,
month/2011-09,wine,all,all,all,1057183.63,clearances,hectolitres,
month/2011-09,wine,all,all,all,290.81,wine-duty-receipts,gbp-million,
month/2011-09,wine,all,all,all,862.56,alcohol-duty-receipts,gbp-million,
month/2011-10,wine,still,up-to-15-abv,all,1041868.09,clearances,hectolitres,
month/2011-10,wine,sparkling,up-to-15-abv,all,74905.82,clearances,hectolitres,
month/2011-10,wine,all,over-15-abv,all,24534.31,clearances,hectolitres,
month/2011-10,wine,all,over-5-5-abv,ex-ship,444186.68,clearances,hectolitres,
month/2011-10,wine,all,over-5-5-abv,ex-warehouse,695449.77,clearances,hectolitres,
month/2011-10,wine,all,over-5-5-abv,uk-origin,1671.78,clearances,hectolitres,
month/2011-10,wine,all,all,all,1141308.23,clearances,hectolitres,
month/2011-10,wine,all,all,all,277.89,wine-duty-receipts,gbp-million,
month/2011-10,wine,all,all,all,817.4,alcohol-duty-receipts,gbp-million,
month/2011-11,wine,still,up-to-15-abv,all,1276677.09,clearances,hectolitres,
month/2011-11,wine,sparkling,up-to-15-abv,all,138891.08,clearances,hectolitres,
month/2011-11,wine,all,over-15-abv,all,40078.93,clearances,hectolitres,
month/2011-11,wine,all,over-5-5-abv,ex-ship,638323.63,clearances,hectolitres,
month/2011-11,wine,all,over-5-5-abv,ex-warehouse,815961.36,clearances,hectolitres,
month/2011-11,wine,all,over-5-5-abv,uk-origin,1362.11,clearances,hectolitres,
month/2011-11,wine,all,all,all,1455647.09,clearances,hectolitres,
month/2011-11,wine,all,all,all,320.96,wine-duty-receipts,gbp-million,
month/2011-11,wine,all,all,all,944.06,alcohol-duty-receipts,gbp-million,
month/2011-12,wine,still,up-to-15-abv,all,1091859.17,clearances,hectolitres,
month/2011-12,wine,sparkling,up-to-15-abv,all,101067.58,clearances,hectolitres,
month/2011-12,wine,all,over-15-abv,all,39077.39,clearances,hectolitres,
month/2011-12,wine,all,over-5-5-abv,ex-ship,400145.17,clearances,hectolitres,
month/2011-12,wine,all,over-5-5-abv,ex-warehouse,829664.31,clearances,hectolitres,
month/2011-12,wine,all,over-5-5-abv,uk-origin,2194.66,clearances,hectolitres,
month/2011-12,wine,all,all,all,1232004.15,clearances,hectolitres,
month/2011-12,wine,all,all,all,404.11,wine-duty-receipts,gbp-million,
month/2011-12,wine,all,all,all,1154.72,alcohol-duty-receipts,gbp-million,
month/2012-01,wine,still,up-to-15-abv,all,682550.98,clearances,hectolitres,
month/2012-01,wine,sparkling,up-to-15-abv,all,47056.48,clearances,hectolitres,
month/2012-01,wine,all,over-15-abv,all,9181.67,clearances,hectolitres,
month/2012-01,wine,all,over-5-5-abv,ex-ship,232188.23,clearances,hectolitres,
month/2012-01,wine,all,over-5-5-abv,ex-warehouse,505386.37,clearances,hectolitres,
month/2012-01,wine,all,over-5-5-abv,uk-origin,1214.52,clearances,hectolitres,
month/2012-01,wine,all,all,all,738789.12,clearances,hectolitres,
month/2012-01,wine,all,all,all,258.99,wine-duty-receipts,gbp-million,
month/2012-01,wine,all,all,all,825.54,alcohol-duty-receipts,gbp-million,
month/2012-02,wine,still,up-to-15-abv,all,802738.16,clearances,hectolitres,
month/2012-02,wine,sparkling,up-to-15-abv,all,49475.37,clearances,hectolitres,
month/2012-02,wine,all,over-15-abv,all,11299.52,clearances,hectolitres,
month/2012-02,wine,all,over-5-5-abv,ex-ship,268812.67,clearances,hectolitres,
month/2012-02,wine,all,over-5-5-abv,ex-warehouse,593006.82,clearances,hectolitres,
month/2012-02,wine,all,over-5-5-abv,uk-origin,1693.57,clearances,hectolitres,
month/2012-02,wine,all,all,all,863513.06,clearances,hectolitres,
month/2012-02,wine,all,all,all,214.51,wine-duty-receipts,gbp-million,
month/2012-02,wine,all,all,all,579.42,alcohol-duty-receipts,gbp-million,
month/2012-03,wine,still,up-to-15-abv,all,1463256.78,clearances,hectolitres,
month/2012-03,wine,sparkling,up-to-15-abv,all,67367.28,clearances,hectolitres,
month/2012-03,wine,all,over-15-abv,all,19805.35,clearances,hectolitres,
month/2012-03,wine,all,over-5-5-abv,ex-ship,418715.89,clearances,hectolitres,
month/2012-03,wine,all,over-5-5-abv,ex-warehouse,1129166.86,clearances,hectolitres,
month/2012-03,wine,all,over-5-5-abv,uk-origin,2546.66,clearances,hectolitres,
month/2012-03,wine,all,all,all,1550429.4,clearances,hectolitres,
month/2012-03,wine,all,all,all,236.24,wine-duty-receipts,gbp-million,
month/2012-03,wine,all,all,all,779.12,alcohol-duty-receipts,gbp-million,
month/2012-04,wine,still,up-to-15-abv,all,740464.14,clearances,hectolitres,
month/2012-04,wine,sparkling,up-to-15-abv,all,43802.54,clearances,hectolitres,
month/2012-04,wine,all,over-15-abv,all,11313.18,clearances,hectolitres,
month/2012-04,wine,all,over-5-5-abv,ex-ship,317198.35,clearances,hectolitres,
month/2012-04,wine,all,over-5-5-abv,ex-warehouse,477408.78,clearances,hectolitres,
month/2012-04,wine,all,over-5-5-abv,uk-origin,972.72,clearances,hectolitres,
month/2012-04,wine,all,all,all,795579.85,clearances,hectolitres,
month/2012-04,wine,all,all,all,381.2,wine-duty-receipts,gbp-million,
month/2012-04,wine,all,all,all,1154.73,alcohol-duty-receipts,gbp-million,
month/2012-05,wine,still,up-to-15-abv,all,822377.57,clearances,hectolitres,
month/2012-05,wine,sparkling,up-to-15-abv,all,67280.51,clearances,hectolitres,
month/2012-05,wine,all,over-15-abv,all,11608.22,clearances,hectolitres,
month/2012-05,wine,all,over-5-5-abv,ex-ship,386016.33,clearances,hectolitres,
month/2012-05,wine,all,over-5-5-abv,ex-warehouse,512886.79,clearances,hectolitres,
month/2012-05,wine,all,over-5-5-abv,uk-origin,2363.17,clearances,hectolitres,
month/2012-05,wine,all,all,all,901266.3,clearances,hectolitres,
month/2012-05,wine,all,all,all,216.78,wine-duty-receipts,gbp-million,
month/2012-05,wine,all,all,all,591.16,alcohol-duty-receipts,gbp-million,
month/2012-06,wine,still,up-to-15-abv,all,918173.01,clearances,hectolitres,
month/2012-06,wine,sparkling,up-to-15-abv,all,54658.92,clearances,hectolitres,
month/2012-06,wine,all,over-15-abv,all,11621.78,clearances,hectolitres,
month/2012-06,wine,all,over-5-5-abv,ex-ship,347563.87,clearances,hectolitres,
month/2012-06,wine,all,over-5-5-abv,ex-warehouse,635423.43,clearances,hectolitres,
month/2012-06,wine,all,over-5-5-abv,uk-origin,1466.4,clearances,hectolitres,
month/2012-06,wine,all,all,all,984453.7,clearances,hectolitres,
month/2012-06,wine,all,all,all,284.42,wine-duty-receipts,gbp-million,
month/2012-06,wine,all,all,all,857.75,alcohol-duty-receipts,gbp-million,
month/2012-07,wine,still,up-to-15-abv,all,991904.27,clearances,hectolitres,
month/2012-07,wine,sparkling,up-to-15-abv,all,62667.91,clearances,hectolitres,
month/2012-07,wine,all,over-15-abv,all,12554.68,clearances,hectolitres,
month/2012-07,wine,all,over-5-5-abv,ex-ship,419450.3,clearances,hectolitres,
month/2012-07,wine,all,over-5-5-abv,ex-warehouse,646160.72,clearances,hectolitres,
month/2012-07,wine,all,over-5-5-abv,uk-origin,1515.84,clearances,hectolitres,
month/2012-07,wine,all,all,all,1067126.86,clearances,hectolitres,
month/2012-07,wine,all,all,all,259.41,wine-duty-receipts,gbp-million,
month/2012-07,wine,all,all,all,776.31,alcohol-duty-receipts,gbp-million,
month/2012-08,wine,still,up-to-15-abv,all,924810.88,clearances,hectolitres,
month/2012-08,wine,sparkling,up-to-15-abv,all,56209.61,clearances,hectolitres,
month/2012-08,wine,all,over-15-abv,all,13396.41,clearances,hectolitres,
month/2012-08,wine,all,over-5-5-abv,ex-ship,389233.3,clearances,hectolitres,
month/2012-08,wine,all,over-5-5-abv,ex-warehouse,602927.96,clearances,hectolitres,
month/2012-08,wine,all,over-5-5-abv,uk-origin,2255.64,clearances,hectolitres,
month/2012-08,wine,all,all,all,994416.9,clearances,hectolitres,
month/2012-08,wine,all,all,all,290.69,wine-duty-receipts,gbp-million,
month/2012-08,wine,all,all,all,793.18,alcohol-duty-receipts,gbp-million,
month/2012-09,wine,still,up-to-15-abv,all,908766.67,clearances,hectolitres,
month/2012-09,wine,sparkling,up-to-15-abv,all,56453.34,clearances,hectolitres,
month/2012-09,wine,all,over-15-abv,all,11020.33,clearances,hectolitres,
month/2012-09,wine,all,over-5-5-abv,ex-ship,334817.17,clearances,hectolitres,
month/2012-09,wine,all,over-5-5-abv,ex-warehouse,640398.4,clearances,hectolitres,
month/2012-09,wine,all,over-5-5-abv,uk-origin,1024.77,clearances,hectolitres,
month/2012-09,wine,all,all,all,976240.34,clearances,hectolitres,
month/2012-09,wine,all,all,all,281.56,wine-duty-receipts,gbp-million,
month/2012-09,wine,all,all,all,848.45,alcohol-duty-receipts,gbp-million,
month/2012-10,wine,still,up-to-15-abv,all,1006583.46,clearances,hectolitres,
month/2012-10,wine,sparkling,up-to-15-abv,all,84319.26,clearances,hectolitres,
month/2012-10,wine,all,over-15-abv,all,28218.35,clearances,hectolitres,
month/2012-10,wine,all,over-5-5-abv,ex-ship,430207.46,clearances,hectolitres,
month/2012-10,wine,all,over-5-5-abv,ex-warehouse,687795.12,clearances,hectolitres,
month/2012-10,wine,all,over-5-5-abv,uk-origin,1118.49,clearances,hectolitres,
month/2012-10,wine,all,all,all,1119121.07,clearances,hectolitres,
month/2012-10,wine,all,all,all,261.11,wine-duty-receipts,gbp-million,
month/2012-10,wine,all,all,all,756.55,alcohol-duty-receipts,gbp-million,
month/2012-11,wine,still,up-to-15-abv,all,1357829.55,clearances,hectolitres,
month/2012-11,wine,sparkling,up-to-15-abv,all,161717.87,clearances,hectolitres,
month/2012-11,wine,all,over-15-abv,all,52099.04,clearances,hectolitres,
month/2012-11,wine,all,over-5-5-abv,ex-ship,609498.16,clearances,hectolitres,
month/2012-11,wine,all,over-5-5-abv,ex-warehouse,959808.11,clearances,hectolitres,
month/2012-11,wine,all,over-5-5-abv,uk-origin,2340.18,clearances,hectolitres,
month/2012-11,wine,all,all,all,1571646.45,clearances,hectolitres,
month/2012-11,wine,all,all,all,355.42,wine-duty-receipts,gbp-million,
month/2012-11,wine,all,all,all,1036.11,alcohol-duty-receipts,gbp-million,
month/2012-12,wine,still,up-to-15-abv,all,1085949.49,clearances,hectolitres,
month/2012-12,wine,sparkling,up-to-15-abv,all,121336.24,clearances,hectolitres,
month/2012-12,wine,all,over-15-abv,all,31748.89,clearances,hectolitres,
month/2012-12,wine,all,over-5-5-abv,ex-ship,466626.6,clearances,hectolitres,
month/2012-12,wine,all,over-5-5-abv,ex-warehouse,771444.16,clearances,hectolitres,
month/2012-12,wine,all,over-5-5-abv,uk-origin,963.85,clearances,hectolitres,
month/2012-12,wine,all,all,all,1239034.61,clearances,hectolitres,
month/2012-12,wine,all,all,all,426.75,wine-duty-receipts,gbp-million,
month/2012-12,wine,all,all,all,1203.08,alcohol-duty-receipts,gbp-million,
month/2013-01,wine,still,up-to-15-abv,all,746301.15,clearances,hectolitres,
month/2013-01,wine,sparkling,up-to-15-abv,all,55601.4,clearances,hectolitres,
month/2013-01,wine,all,over-15-abv,all,10348.89,clearances,hectolitres,
month/2013-01,wine,all,over-5-5-abv,ex-ship,291355.38,clearances,hectolitres,
month/2013-01,wine,all,over-5-5-abv,ex-warehouse,520267.98,clearances,hectolitres,
month/2013-01,wine,all,over-5-5-abv,uk-origin,628.09,clearances,hectolitres,
month/2013-01,wine,all,all,all,812251.45,clearances,hectolitres,
month/2013-01,wine,all,all,all,290.76,wine-duty-receipts,gbp-million,
month/2013-01,wine,all,all,all,824.38,alcohol-duty-receipts,gbp-million,
month/2013-02,wine,still,up-to-15-abv,all,765789.55,clearances,hectolitres,
month/2013-02,wine,sparkling,up-to-15-abv,all,43326.04,clearances,hectolitres,
month/2013-02,wine,all,over-15-abv,all,10740.55,clearances,hectolitres,
month/2013-02,wine,all,over-5-5-abv,ex-ship,276003.36,clearances,hectolitres,
month/2013-02,wine,all,over-5-5-abv,ex-warehouse,543371.25,clearances,hectolitres,
month/2013-02,wine,all,over-5-5-abv,uk-origin,481.54,clearances,hectolitres,
month/2013-02,wine,all,all,all,819856.15,clearances,hectolitres,
month/2013-02,wine,all,all,all,236.42,wine-duty-receipts,gbp-million,
month/2013-02,wine,all,all,all,612.83,alcohol-duty-receipts,gbp-million,
month/2013-03,wine,still,up-to-15-abv,all,1409489.17,clearances,hectolitres,
month/2013-03,wine,sparkling,up-to-15-abv,all,77935.65,clearances,hectolitres,
month/2013-03,wine,all,over-15-abv,all,23212.09,clearances,hectolitres,
month/2013-03,wine,all,over-5-5-abv,ex-ship,395616.51,clearances,hectolitres,
month/2013-03,wine,all,over-5-5-abv,ex-warehouse,1113704.17,clearances,hectolitres,
month/2013-03,wine,all,over-5-5-abv,uk-origin,1316.23,clearances,hectolitres,
month/2013-03,wine,all,all,all,1510636.91,clearances,hectolitres,
month/2013-03,wine,all,all,all,251.97,wine-duty-receipts,gbp-million,
month/2013-03,wine,all,all,all,764.72,alcohol-duty-receipts,gbp-million,
month/2013-04,wine,still,up-to-15-abv,all,690431.47,clearances,hectolitres,
month/2013-04,wine,sparkling,up-to-15-abv,all,37335.28,clearances,hectolitres,
month/2013-04,wine,all,over-15-abv,all,9317.36,clearances,hectolitres,
month/2013-04,wine,all,over-5-5-abv,ex-ship,290824.23,clearances,hectolitres,
month/2013-04,wine,all,over-5-5-abv,ex-warehouse,445382.11,clearances,hectolitres,
month/2013-04,wine,all,over-5-5-abv,uk-origin,877.77,clearances,hectolitres,
month/2013-04,wine,all,all,all,737084.11,clearances,hectolitres,
month/2013-04,wine,all,all,all,370.05,wine-duty-receipts,gbp-million,
month/2013-04,wine,all,all,all,1073.61,alcohol-duty-receipts,gbp-million,
month/2013-05,wine,still,up-to-15-abv,all,840136.41,clearances,hectolitres,
month/2013-05,wine,sparkling,up-to-15-abv,all,56286.84,clearances,hectolitres,
month/2013-05,wine,all,over-15-abv,all,10650.29,clearances,hectolitres,
month/2013-05,wine,all,over-5-5-abv,ex-ship,330486.54,clearances,hectolitres,
month/2013-05,wine,all,over-5-5-abv,ex-warehouse,575616.18,clearances,hectolitres,
month/2013-05,wine,all,over-5-5-abv,uk-origin,970.81,clearances,hectolitres,
month/2013-05,wine,all,all,all,907073.53,clearances,hectolitres,
month/2013-05,wine,all,all,all,228.89,wine-duty-receipts,gbp-million,
month/2013-05,wine,all,all,all,644.44,alcohol-duty-receipts,gbp-million,
month/2013-06,wine,still,up-to-15-abv,all,924929.96,clearances,hectolitres,
month/2013-06,wine,sparkling,up-to-15-abv,all,63386.52,clearances,hectolitres,
month/2013-06,wine,all,over-15-abv,all,11621.33,clearances,hectolitres,
month/2013-06,wine,all,over-5-5-abv,ex-ship,331415.86,clearances,hectolitres,
month/2013-06,wine,all,over-5-5-abv,ex-warehouse,667270.15,clearances,hectolitres,
month/2013-06,wine,all,over-5-5-abv,uk-origin,1251.8,clearances,hectolitres,
month/2013-06,wine,all,all,all,999937.81,clearances,hectolitres,
month/2013-06,wine,all,all,all,286.96,wine-duty-receipts,gbp-million,
month/2013-06,wine,all,all,all,821.91,alcohol-duty-receipts,gbp-million,
month/2013-07,wine,still,up-to-15-abv,all,921625.0,clearances,hectolitres,
month/2013-07,wine,sparkling,up-to-15-abv,all,73349.05,clearances,hectolitres,
month/2013-07,wine,all,over-15-abv,all,12121.46,clearances,hectolitres,
month/2013-07,wine,all,over-5-5-abv,ex-ship,384944.43,clearances,hectolitres,
month/2013-07,wine,all,over-5-5-abv,ex-warehouse,620371.01,clearances,hectolitres,
month/2013-07,wine,all,over-5-5-abv,uk-origin,1780.07,clearances,hectolitres,
month/2013-07,wine,all,all,all,1007095.51,clearances,hectolitres,
month/2013-07,wine,all,all,all,276.44,wine-duty-receipts,gbp-million,
month/2013-07,wine,all,all,all,783.11,alcohol-duty-receipts,gbp-million,
month/2013-08,wine,still,up-to-15-abv,all,1009572.75,clearances,hectolitres,
month/2013-08,wine,sparkling,up-to-15-abv,all,68049.06,clearances,hectolitres,
month/2013-08,wine,all,over-15-abv,all,11376.28,clearances,hectolitres,
month/2013-08,wine,all,over-5-5-abv,ex-ship,365893.21,clearances,hectolitres,
month/2013-08,wine,all,over-5-5-abv,ex-warehouse,721646.53,clearances,hectolitres,
month/2013-08,wine,all,over-5-5-abv,uk-origin,1458.36,clearances,hectolitres,
month/2013-08,wine,all,all,all,1088998.09,clearances,hectolitres,
month/2013-08,wine,all,all,all,322.61,wine-duty-receipts,gbp-million,
month/2013-08,wine,all,all,all,892.2,alcohol-duty-receipts,gbp-million,
month/2013-09,wine,still,up-to-15-abv,all,905134.48,clearances,hectolitres,
month/2013-09,wine,sparkling,up-to-15-abv,all,68617.59,clearances,hectolitres,
month/2013-09,wine,all,over-15-abv,all,12997.64,clearances,hectolitres,
month/2013-09,wine,all,over-5-5-abv,ex-ship,356130.31,clearances,hectolitres,
